# 大限一览

| 序 | 本命宫 | 虚岁 | 年份 | 干支 | 四化 |
|---|---|---|---|---|---|
| 1 | 命宫 | 3-12 | 2002-2011 | 壬午 | 天梁化禄→本命子女, 紫微化权→本命命宫, 左辅化科→本命官禄, 武曲化忌→本命财帛 |
| 2 | 兄弟 | 13-22 | 2012-2021 | 辛巳 | 巨门化禄→本命疾厄, 太阳化权→本命子女, 文曲化科→本命命宫, 文昌化忌→本命福德 |
| 3 | 夫妻 | 23-32 | 2022-2031 | 庚辰 | 太阳化禄→本命子女, 武曲化权→本命财帛, 太阴化科→本命仆役, 天同化忌→本命疾厄 |
| 4 | 子女 | 33-42 | 2032-2041 | 己卯 | 武曲化禄→本命财帛, 贪狼化权→本命迁移, 天梁化科→本命子女, 文曲化忌→本命命宫 |
| 5 | 财帛 | 43-52 | 2042-2051 | 戊寅 | 贪狼化禄→本命迁移, 太阴化权→本命仆役, 右弼化科→本命夫妻, 天机化忌→本命兄弟 |
| 6 | 疾厄 | 53-62 | 2052-2061 | 己丑 | 武曲化禄→本命财帛, 贪狼化权→本命迁移, 天梁化科→本命子女, 文曲化忌→本命命宫 |
| 7 | 迁移 | 63-72 | 2062-2071 | 戊子 | 贪狼化禄→本命迁移, 太阴化权→本命仆役, 右弼化科→本命夫妻, 天机化忌→本命兄弟 |
| 8 | 仆役 | 73-82 | 2072-2081 | 丁亥 | 太阴化禄→本命仆役, 天同化权→本命疾厄, 天机化科→本命兄弟, 巨门化忌→本命疾厄 |
| 9 | 官禄 | 83-92 | 2082-2091 | 丙戌 | 天同化禄→本命疾厄, 天机化权→本命兄弟, 文昌化科→本命福德, 廉贞化忌→本命官禄 |
| 10 | 田宅 | 93-102 | 2092-2101 | 乙酉 | 天机化禄→本命兄弟, 天梁化权→本命子女, 紫微化科→本命命宫, 太阴化忌→本命仆役 |
| 11 | 福德 | 103-112 | 2102-2111 | 甲申 | 廉贞化禄→本命官禄, 破军化权→本命福德, 武曲化科→本命财帛, 太阳化忌→本命子女 |
| 12 | 父母 | 113-122 | 2112-2121 | 癸未 | 破军化禄→本命福德, 巨门化权→本命疾厄, 太阴化科→本命仆役, 贪狼化忌→本命迁移 |
